dataset,method,rank,best_nfr,baseline_acc
adult,bcwi,1,0.0,0.8544
adult,fixed_anchor,2,0.02404323492610184,0.8544
adult,selective_distill,3,0.026281897683856897,0.8544
adult,baseline,4,0.028259022020467,0.8544
adult,confidence_drop,5,,0.8544
bank,bcwi,1,0.0,0.9012666666666667
bank,fixed_anchor,2,0.01935828386172838,0.9012666666666667
bank,selective_distill,3,0.02265383507533366,0.9012666666666667
bank,baseline,4,0.023696147764184078,0.9012666666666667
bank,confidence_drop,5,,0.9012666666666667
credit,bcwi,1,0.0,0.8137333333333332
credit,fixed_anchor,2,0.013848622046632859,0.8137333333333332
credit,selective_distill,3,0.016795948337129257,0.8137333333333332
credit,baseline,4,0.01958042865306204,0.8137333333333332
credit,confidence_drop,5,,0.8137333333333332
diabetes,fixed_anchor,1,0.03229210342417884,0.725
diabetes,bcwi,2,0.0333333333333333,0.725
diabetes,confidence_drop,3,0.04341792636728085,0.725
diabetes,selective_distill,4,0.04622163374894254,0.725
diabetes,baseline,5,0.050365589024973276,0.725
spambase,fixed_anchor,1,0.010131750996400301,0.9304
spambase,selective_distill,2,0.011888119812888339,0.9304
spambase,confidence_drop,3,0.012335722739246581,0.9304
spambase,baseline,4,0.013648183081864579,0.9304
spambase,bcwi,5,0.015688070175485017,0.9304
