dataset,method1,param1,method2,param2,acc_diff,t_stat,p_value,significant,winner
adult,confidence_drop,0.0,fixed_anchor,0.0,-0.02356666666666667,-6.442197580372963,0.002987337796114911,True,fixed_anchor
adult,confidence_drop,0.0,fixed_anchor,0.25,-0.023466666666666636,-6.6041450148203396,0.0027242987897122864,True,fixed_anchor
adult,confidence_drop,0.0,fixed_anchor,0.5,-0.02410000000000001,-6.194779178072522,0.003452476182584233,True,fixed_anchor
adult,confidence_drop,0.0,fixed_anchor,1.0,-0.023933333333333317,-6.586324479156189,0.0027518072983295453,True,fixed_anchor
adult,confidence_drop,0.0,fixed_anchor,2.0,-0.022633333333333304,-5.696336788359585,0.004692685983874331,True,fixed_anchor
adult,confidence_drop,0.0,fixed_anchor,4.0,-0.022833333333333306,-7.12229085526751,0.0020542243124433953,True,fixed_anchor
adult,confidence_drop,0.0,fixed_anchor,8.0,-0.02086666666666668,-5.676618248330159,0.004752149074086108,True,fixed_anchor
adult,confidence_drop,0.25,fixed_anchor,0.0,-0.023933333333333362,-5.475653814142614,0.005414078701853431,True,fixed_anchor
adult,confidence_drop,0.25,fixed_anchor,0.25,-0.023833333333333328,-5.3204353313588575,0.006003803024127603,True,fixed_anchor
adult,confidence_drop,0.25,fixed_anchor,0.5,-0.024466666666666703,-4.816507308508547,0.008544714862927414,True,fixed_anchor
adult,confidence_drop,0.25,fixed_anchor,1.0,-0.02430000000000001,-5.2537896869041285,0.006280975034194621,True,fixed_anchor
adult,confidence_drop,0.25,fixed_anchor,2.0,-0.023,-4.572896986078284,0.010238313199665063,True,fixed_anchor
adult,confidence_drop,0.25,fixed_anchor,4.0,-0.0232,-4.687267240292279,0.009396803053937116,True,fixed_anchor
adult,confidence_drop,0.25,fixed_anchor,8.0,-0.02123333333333337,-4.407644886449939,0.01162187037120037,True,fixed_anchor
adult,confidence_drop,0.5,fixed_anchor,0.0,-0.028500000000000036,-6.729467765737338,0.00254011623196285,True,fixed_anchor
