dataset,method,rank,best_nfr,baseline_acc
adult,bcwi,1,0.0,0.8421025693520319
adult,projected_gd,2,0.00012171372930865,0.8421025693520319
adult,fixed_anchor,3,0.0304857790733192,0.8421025693520319
adult,selective_distill,4,0.0313983358306024,0.8421025693520319
adult,confidence_drop,5,0.031398469126241696,0.8421025693520319
adult,baseline,6,0.04527242725790365,0.8421025693520319
diabetes,projected_gd,1,0.01376146788990825,0.737410071942446
diabetes,bcwi,2,0.01376146788990825,0.737410071942446
diabetes,confidence_drop,3,0.06544342507645254,0.737410071942446
diabetes,selective_distill,4,0.07020532983835734,0.737410071942446
diabetes,baseline,5,0.0792048929663608,0.737410071942446
diabetes,fixed_anchor,6,,0.737410071942446
