dataset,split,method,lambda,target_nfr,achieved_nfr,accuracy,pfr
adult,0,baseline,,,0.048807205452775074,0.8376497082608251,0.2369607211848036
adult,0,confidence_drop,0.0,,0.04393865628042843,0.8503429214863343,0.2910495814552479
adult,0,fixed_anchor,0.0,,0.03602726387536514,0.8521854846964889,0.2607855763039279
adult,0,selective_distill,0.0,,0.03821811100292113,0.8489098167673252,0.2517707662588538
adult,0,confidence_drop,0.5,,0.037244401168451804,0.8522878493192753,0.2678686413393432
adult,0,fixed_anchor,0.5,,0.03395813047711782,0.8529020370559934,0.25434642627173215
adult,0,selective_distill,0.5,,0.03700097370983447,0.8478861705394616,0.23889246619446233
adult,0,confidence_drop,1.0,,0.03481012658227848,0.8503429214863343,0.2427559562137798
adult,0,fixed_anchor,1.0,,0.03298442064264849,0.8526973078104207,0.24790727623953637
adult,0,selective_distill,1.0,,0.035905550146056474,0.8469648889343843,0.22730199613650998
adult,0,confidence_drop,2.0,,0.034931840311587144,0.8506500153546934,0.24533161622665808
adult,0,fixed_anchor,2.0,,0.033836416747809156,0.8494216398812571,0.231809401159047
adult,0,selective_distill,2.0,,0.033106134371957155,0.8486027228989661,0.22279459111397296
adult,0,confidence_drop,4.0,,0.033106134371957155,0.8543351417750026,0.25885383129426914
adult,0,fixed_anchor,4.0,,0.031888997078870496,0.8494216398812571,0.2215067611075338
adult,0,selective_distill,4.0,,0.033836416747809156,0.8493192752584706,0.23116548615582744
adult,0,confidence_drop,8.0,,0.03261927945472249,0.8559729757395844,0.26658081133290407
adult,0,fixed_anchor,8.0,,0.03213242453748783,0.8500358276179752,0.22665808113329042
adult,0,selective_distill,8.0,,0.031523855890944495,0.8481932644078206,0.21184803605924019
adult,0,projected_gd,,0.0,0.00024342745861733204,0.8416419285494933,0.0051513200257566
adult,0,bcwi,,0.0,0.0,0.8410277408127751,0.0
adult,0,projected_gd,,0.005,0.004259980525803311,0.8447128672330843,0.04571796522858983
adult,0,bcwi,,0.005,0.0,0.8410277408127751,0.0
adult,0,projected_gd,,0.01,0.009371957156767283,0.8480908997850343,0.09401159047005796
adult,0,bcwi,,0.01,0.0,0.8410277408127751,0.0
adult,0,projected_gd,,0.015,0.014727361246348589,0.8498310983724024,0.13329040566645203
adult,0,bcwi,,0.015,0.0,0.8410277408127751,0.0
adult,0,projected_gd,,0.02,0.020082765335929894,0.8512642030914116,0.1706374758531874
adult,0,bcwi,,0.02,0.0,0.8410277408127751,0.0
adult,0,projected_gd,,0.025,0.021908471275559883,0.8489098167673252,0.1654861558274308
adult,0,bcwi,,0.025,0.0,0.8410277408127751,0.0
adult,0,projected_gd,,0.03,0.028359298928919183,0.8494216398812571,0.20283322601416612
adult,0,bcwi,,0.03,0.0,0.8410277408127751,0.0
adult,1,baseline,,,0.041737649063032366,0.8465554304432388,0.2546744036105738
adult,1,confidence_drop,0.0,,0.03589681187636894,0.852492578564848,0.2611218568665377
adult,1,fixed_anchor,0.0,,0.040155755658311025,0.846043607329307,0.24306898774983882
adult,1,selective_distill,0.0,,0.04100754441469944,0.8491145460128979,0.26692456479690524
adult,1,confidence_drop,0.5,,0.033706497931370163,0.8523902139420616,0.2488716956802063
adult,1,fixed_anchor,0.5,,0.03382818203942565,0.8450199611014434,0.20309477756286268
adult,1,selective_distill,0.5,,0.03565344366025797,0.8506500153546934,0.24822695035460993
adult,1,confidence_drop,1.0,,0.03151618398637138,0.8542327771522162,0.2488716956802063
adult,1,fixed_anchor,1.0,,0.03297639328303723,0.8467601596888116,0.20954223081882656
adult,1,selective_distill,1.0,,0.03297639328303723,0.8519807554509161,0.24242424242424243
adult,1,confidence_drop,2.0,,0.02969092236553906,0.8547446002661481,0.24242424242424243
adult,1,fixed_anchor,2.0,,0.03212460452664882,0.847169618179957,0.2076079948420374
adult,1,selective_distill,2.0,,0.03163786809442687,0.8525949431876344,0.23920051579626048
adult,1,confidence_drop,4.0,,0.030786079338038452,0.8542327771522162,0.24500322372662797
adult,1,fixed_anchor,4.0,,0.03090776344609394,0.8476814412938888,0.20438426821405545
adult,1,selective_distill,4.0,,0.028960817717206135,0.8504452861091207,0.21147646679561574
adult,1,confidence_drop,8.0,,0.030177658797761013,0.8541304125294298,0.24113475177304963
adult,1,fixed_anchor,8.0,,0.028839133609150646,0.8466577950660252,0.18697614442295293
adult,1,selective_distill,8.0,,0.031272815770260406,0.8495240045040434,0.21792392005157962
adult,1,projected_gd,,0.0,0.0,0.8414371993039206,0.0012894906511927789
adult,1,bcwi,,0.0,0.0,0.8412324700583478,0.0
adult,1,projected_gd,,0.005,0.005232416646385982,0.8457365134609479,0.05609284332688588
adult,1,bcwi,,0.005,0.0036505232416646385,0.8401064592076978,0.012250161186331399
adult,1,projected_gd,,0.01,0.00839620345582867,0.8472719828027434,0.08252740167633785
adult,1,bcwi,,0.01,0.0036505232416646385,0.8401064592076978,0.012250161186331399
adult,1,projected_gd,,0.015,0.015575565831102457,0.8494216398812571,0.134107027724049
adult,1,bcwi,,0.015,0.015332197614991482,0.8392875422254069,0.06898774983881367
adult,1,projected_gd,,0.02,0.019834509613044535,0.8453270549698024,0.13088330109606705
adult,1,bcwi,,0.02,0.015332197614991482,0.8392875422254069,0.06898774983881367
adult,1,projected_gd,,0.025,0.025188610367486007,0.8480908997850343,0.1766602192134107
adult,1,bcwi,,0.025,0.015332197614991482,0.8392875422254069,0.06898774983881367
adult,1,projected_gd,,0.03,0.032489656850815285,0.8462483365748797,0.20373952288845906
adult,1,bcwi,,0.03,0.015332197614991482,0.8392875422254069,0.06898774983881367
diabetes,0,baseline,,,0.09174311926605505,0.7410071942446043,0.13333333333333333
diabetes,0,confidence_drop,0.0,,0.05504587155963303,0.7769784172661871,0.16666666666666666
diabetes,0,fixed_anchor,0.0,,0.08256880733944955,0.7553956834532374,0.16666666666666666
diabetes,0,selective_distill,0.0,,0.06422018348623854,0.7553956834532374,0.1
diabetes,0,confidence_drop,0.5,,0.06422018348623854,0.762589928057554,0.13333333333333333
diabetes,0,fixed_anchor,0.5,,0.07339449541284404,0.7697841726618705,0.2
diabetes,0,selective_distill,0.5,,0.06422018348623854,0.7553956834532374,0.1
diabetes,0,confidence_drop,1.0,,0.07339449541284404,0.7553956834532374,0.13333333333333333
diabetes,0,fixed_anchor,1.0,,0.08256880733944955,0.762589928057554,0.2
diabetes,0,selective_distill,1.0,,0.06422018348623854,0.7553956834532374,0.1
diabetes,0,confidence_drop,2.0,,0.07339449541284404,0.7553956834532374,0.13333333333333333
diabetes,0,fixed_anchor,2.0,,0.08256880733944955,0.762589928057554,0.2
diabetes,0,selective_distill,2.0,,0.06422018348623854,0.7482014388489209,0.06666666666666667
diabetes,0,confidence_drop,4.0,,0.07339449541284404,0.7553956834532374,0.13333333333333333
diabetes,0,fixed_anchor,4.0,,0.08256880733944955,0.7553956834532374,0.16666666666666666
diabetes,0,selective_distill,4.0,,0.06422018348623854,0.7482014388489209,0.06666666666666667
diabetes,0,confidence_drop,8.0,,0.06422018348623854,0.7553956834532374,0.1
diabetes,0,fixed_anchor,8.0,,0.07339449541284404,0.762589928057554,0.16666666666666666
diabetes,0,selective_distill,8.0,,0.07339449541284404,0.7410071942446043,0.06666666666666667
diabetes,0,projected_gd,,0.0,0.027522935779816515,0.762589928057554,0.0
diabetes,0,bcwi,,0.0,0.027522935779816515,0.7697841726618705,0.03333333333333333
diabetes,0,projected_gd,,0.005,0.027522935779816515,0.762589928057554,0.0
diabetes,0,bcwi,,0.005,0.027522935779816515,0.7697841726618705,0.03333333333333333
diabetes,0,projected_gd,,0.01,0.027522935779816515,0.762589928057554,0.0
diabetes,0,bcwi,,0.01,0.027522935779816515,0.7697841726618705,0.03333333333333333
diabetes,0,projected_gd,,0.015,0.027522935779816515,0.762589928057554,0.0
diabetes,0,bcwi,,0.015,0.027522935779816515,0.7697841726618705,0.03333333333333333
diabetes,0,projected_gd,,0.02,0.027522935779816515,0.762589928057554,0.0
diabetes,0,bcwi,,0.02,0.027522935779816515,0.7697841726618705,0.03333333333333333
diabetes,0,projected_gd,,0.025,0.027522935779816515,0.762589928057554,0.0
diabetes,0,bcwi,,0.025,0.027522935779816515,0.7697841726618705,0.03333333333333333
diabetes,0,projected_gd,,0.03,0.01834862385321101,0.7697841726618705,0.0
diabetes,0,bcwi,,0.03,0.027522935779816515,0.7697841726618705,0.03333333333333333
diabetes,1,baseline,,,0.06666666666666667,0.7338129496402878,0.11764705882352941
diabetes,1,confidence_drop,0.0,,0.09523809523809523,0.6834532374100719,0.0
diabetes,1,fixed_anchor,0.0,,0.08571428571428572,0.6906474820143885,0.0
diabetes,1,selective_distill,0.0,,0.0761904761904762,0.697841726618705,0.0
diabetes,1,confidence_drop,0.5,,0.06666666666666667,0.7050359712230215,0.0
diabetes,1,fixed_anchor,0.5,,0.09523809523809523,0.6834532374100719,0.0
diabetes,1,selective_distill,0.5,,0.0761904761904762,0.7050359712230215,0.029411764705882353
diabetes,1,confidence_drop,1.0,,0.06666666666666667,0.7050359712230215,0.0
diabetes,1,fixed_anchor,1.0,,0.09523809523809523,0.6834532374100719,0.0
diabetes,1,selective_distill,1.0,,0.08571428571428572,0.697841726618705,0.029411764705882353
diabetes,1,confidence_drop,2.0,,0.06666666666666667,0.7050359712230215,0.0
diabetes,1,fixed_anchor,2.0,,0.08571428571428572,0.6906474820143885,0.0
diabetes,1,selective_distill,2.0,,0.08571428571428572,0.6906474820143885,0.0
diabetes,1,confidence_drop,4.0,,0.0761904761904762,0.697841726618705,0.0
diabetes,1,fixed_anchor,4.0,,0.08571428571428572,0.6906474820143885,0.0
diabetes,1,selective_distill,4.0,,0.08571428571428572,0.6906474820143885,0.0
diabetes,1,confidence_drop,8.0,,0.0761904761904762,0.697841726618705,0.0
diabetes,1,fixed_anchor,8.0,,0.10476190476190476,0.6834532374100719,0.029411764705882353
diabetes,1,selective_distill,8.0,,0.0761904761904762,0.7050359712230215,0.029411764705882353
diabetes,1,projected_gd,,0.0,0.0,0.7553956834532374,0.0
diabetes,1,bcwi,,0.0,0.0,0.7553956834532374,0.0
diabetes,1,projected_gd,,0.005,0.0,0.7553956834532374,0.0
diabetes,1,bcwi,,0.005,0.0,0.7553956834532374,0.0
diabetes,1,projected_gd,,0.01,0.0,0.7553956834532374,0.0
diabetes,1,bcwi,,0.01,0.0,0.7553956834532374,0.0
